id,joke
0,我诅咒你一辈子买方便面没有调料！
1,当你错误地种植过多的种子时，每粒种子都会长大。
2,一只猫总会坐在你想读的东西上。
3,我是一个单纯的男人。我想要的只是两个正常男人的足够睡眠，三个足够的威士忌，四个女人。
4,一蚊子进城，饿极。见一小姐双乳高耸，遂一头扎入猛咬，结果满嘴全是硅胶，于是仰天长叹：“唉，食品安全太成问题了！上哪找放心奶啊？”
5,顾客：天哪！怎么两瓶啤酒就值10元钱！难道这儿啤酒就这么稀罕？ 侍者：不，先生！这儿稀罕的不是啤酒，而是顾客。
6,我们学校有两个食堂，一个在一楼，一个二楼，不同老板。新学期一楼食堂拉横幅：祝同学们新学期更上一层楼！ 第二天，二楼支起一块小黑板：谢谢楼下支持！我们会更努力为同学们服务！
7,他在里面发现了一批自制饼干和他最喜欢的美国电视剧的录像带。
8,有些人爬上了成功的阶梯。我的老板走在它下面。
9,不要总是拍马屁，马也是会长痔疮的
10,与第一个男友分后，我在阳台上种了金针菇。 与第二个男友分后，我在阳台种了胡萝卜。 与第三个男友分后，我在阳台上种了黄瓜。
11,在某些文化中，我所做的将被认为是正常的。
12,在课堂上，某老师说，小时候，妈妈经常跟我说天使的故事。 一位同学说，老师，你家就那么喜欢屎啊，还把屎说到天上去了。
13,在比赛结束时，国王和棋子进入同一个包里。
14,有句话是这样说的： 喜欢她就应该喜欢她的全部。 我想我做到了这一点， 因为我觉得我已经渐渐喜 欢上了她的男朋友。
15,上帝和一个谦虚的法国人之间有什么区别？没有，在这两种情况下我们希望它存在！
16,最好让别人认为你是白痴，而不是张开嘴来证明这一点。
17,在我死后，我宁愿让人们问为什么我没有纪念碑而不是为什么我有一座纪念碑。
18,小孩甲：你知道什么糖最贵？ 小孩乙：巧克力。 小孩甲：不对，喜糖最贵。我妈妈花了二十块钱才买了两袋，总共十六颗。
19,"老师教育学生：多少钱也出卖不了自己对亲人的爱，我给100美金，你能打你父母吗?"" 学生立即问：我打我姐姐，你给多少钱？"
20,如果某些东西是保密的，它将被留在复印机中。
21,这简直是胡闹！导演对一演员生气地喊，在这一幕里，你临死之前怎么能突然放声大笑呢？ 就凭我每月这工资，演员回答，死是我最美好的归宿啊。
22,给我一个女人，我能创造一个兽族。
23,如果你不能成为一个好榜样，那么你只需要作为一个可怕的警告。
24,您知道吗？我丈夫在乒乓球决赛中受了伤。 可从来没有谁看见过他打过球啊？ 是的。他是在看比赛中喊坏了声带。
25,只有缺乏想象力才能使我无法用想象中的恐惧来固定自己。
26,一个死刑犯问刑警：现在几点了？ 刑警喝斥道：死到临头了，还问时间干什么！ 犯人说：这可是我的终生大事，记住这个时间对我来说非常重要。
27,当你忙于制定其他计划时，生活就会发生在你身上。
28,计算时，无论发生什么，表现得像是意味着它发生。
29,我不是说她很胖，但当我把她的裤子拉到她的膝盖时，她的屁股还在他们身上
30,和老爸讨论九寨沟讨论的起劲的时候，俺奶奶哈哈大笑：韭菜沟有什么好看的？咱老家那后山沟，那条沟不是韭菜沟？
31,医学院的学生告诉我说他终于明白什么叫做生不如死了，那就是，停尸房有空调，他们寝室没有。
32,我不敏感或幼稚，不足以在政治上正确。
33,圣诞节：游戏玩太久，都忘记时间了，肚子有点饿，打开冰箱一看，只剩下蛋了！
34,一个最容易开玩笑的地方，但很可能被认真对待。
35,特雷曼定理：不可能的事情通常不会发生。
36,我宣誓效忠于地球，一个星球，众多神灵，以及她旋转的宇宙。
37,医生称他们做什么“练习”是不是有点令人不安？
38,甲：“我老婆真他妈不像话！扔下一大堆衣服让我妈洗！” 乙：“那你干什么去了？” 甲：“我实在不忍看我妈受累！到你这散散心！”
39,通常是疯了，在清醒的时刻，我只是愚蠢。
40,精通摩斯电码的猫就有惊人的1000100条命了。
41,儿子边哭边理‍直气壮地说：“你看，试卷上面写得很清楚，‘答错扣分’啊。
42,问:“姑娘，您对您理想中另一半的要求是？” 姑娘答：“但愿人长久。” “可姑娘，此事古难全啊。”
43,竞选助理：“议员先生，有个歇斯底里的女人在电话中吼叫，她想知道你对堕胎有什么看法。” 参议员：“呃，告诉她，我明天一早就把支票寄过去！”
44,气候是你所期望的：天气就是你得到的。
45,没有女人会像你结婚的女人一样对待你。
46,如果看起来好得令人难以置信，那真是太好了。
47,你不能拥有一切，你会把它放在哪里？
48,爱教会我撒谎，生活教会我死亡。
49,当我只开车10分钟时，我怎么能以每小时70英里的速度行驶？
50,一同学考试想作弊，收到短信发来的答案后，寻机查看， 但发现监考老师老是盯着他，直至考试结束。 试后，老师留下该同学，说：你真像我一个大学同学。
51,在校大学生领结婚证可以加三个学分，都不知道是什么原因。 某位学姐说：“国家级证书当然加学分了！”
52,这些是我的原则，如果你不喜欢它们......好吧，我有其他人。
53,如果你不能说好话，成为一名记者。
54,不要担心今天的世界结束......澳大利亚已经明天了。
55,萤火虫：没有危险意识，缺乏消防观念，涉嫌故意纵火罪。
56,只有在阳光普照的时候，一个虚假的朋友和一个影子才会留在身边。
57,爸爸新买了条裤子给晶晶，谁知刚下一水就缩得穿不下了。 妈妈生气地骂着爸爸。 晶晶却说：妈妈，你给我洗个澡也缩小点不就行了吗！
58,狼来了！小孩说了三遍就没人信了。老师来了！说了无数遍还是次次当真，终于找到一种比狼还可怕的动物。
59,孩子长了个长脸，委屈地说：“都怪妈妈，让我长（zhang)脸长脸，一定要长脸，结果我就长了个大长(chang)脸。”
60,你不是天生的幸福，你必须为自己做。
61,某化学老师向一女求爱，曰：你是H，我是O，我们结合在一起就是H2O，这是最稳定的结合。 女答：另一个H在哪？
62,经典是每个人都想要阅读而没有人拥有的东西。
63,我度过了这么糟糕的一周，我甚至忘记了如何骑自行车。
64,瞄准星星。但首先，瞄准他们的保镖。
65,啤酒不会让你发胖。它让你倾斜（对着门，桌子，墙壁）。
66,你可能有一颗金子般的心脏，但煮熟的鸡蛋也是如此。
67,我去了一个闹鬼的房子，看着厨房的桌子下面，发现了灵口香糖。
68,永远不要承诺！让别人承诺给你。
69,你的麻烦在于你缺席会成为一个好公司。
70,总是从悲观主义者那里借钱。他们不希望得到回报。
71,什么山？哪里？什么时候？我不记得任何一座山。
72,地理老师：哪位同学知道世界上什么地方总是烟雾缭绕？ 吉米：离我爸爸嘴边不远的地方。
73,生孩子就像在你的大脑中安装保龄球道一样。
74,老师：人类是从猿进化来的，这是绝对正确的。 学生：我也这么认为，要不为什么猴子会剩得这么少了。
75,丈夫一时爱上了摄影，一下班便钻到临时改建的暗房中去工作。 妻子为此大为不满，她高声埋怨：你究竟拍了些什么见不得人的照片，非得躲到黑屋子里去冲？
76,快速关闭电脑，务必告诉你的妈妈！
77,妈妈：大呆，把手洗干净才能弹琴！ 大呆：没关系啦！我只要弹黑键就好了！！
78,我家里没电 - 没有灯，我看不到我在做什么。好东西我的相机有一个闪光灯。为了制作三明治，我不得不拍摄我厨房的60张照片。我的邻居打电话给警察 - 他们以为我家里有闪电。
79,最好的汽车安全装置是一个后视镜......里面有一个警察。
80,然后果然有一个客人让老板开门，我爸妈都不去，然后我默默的去拿了钥匙。 让你们骂！不说了，我得敢紧溜了。
81,他试图通过驱动猪排来杀死一个吸血鬼，因为牛排太贵了。
82,他的人会随便跟随他，但只是出于好奇。
83,书店主：“这一本，价钱又便宜，看了，有趣得一定可以笑死。” 妇人：“买一册，我拿去给我婆婆。”
